dept_name,emp_no,first_name,last_name
Sales,254882,Arunas,Bondorf
Sales,254789,Mechthild,Kropp
Development,254902,Etsuo,Sifakis
Sales,254798,Takanari,Famili
Development,254906,Jessie,Baalen
Development,254950,Sachar,Moffat
Development,254814,Tsz,Worfolk
Development,254985,Maha,Casperson
Development,254957,Val,Lores
Sales,255143,Jessie,Bierman
Development,255004,Selwyn,Coorg
Development,255007,Vesna,Radhakrishnan
Development,255010,Taiji,Denis
Development,255144,Pranjal,Perelgut
Sales,255044,Kwee,Conry
Sales,255151,Rasiah,Reghbati
Development,255053,Urs,Bolsens
Development,255157,Saeed,Zlotek
Development,255057,Ramya,Angel
Sales,255168,Ziva,Ananiadou
Development,255248,Rosita,Pellegrinelli
Development,255397,Augustine,Guenter
Sales,255403,Yuqun,Goldhammer
Development,255407,Brewster,Strehl
Development,255424,Vishwani,Jenevein
Sales,255308,Francesca,Gronowski
Sales,255456,Aleksandar,Tibblin
Development,255464,Visit,Kragelund
Development,255361,Aamer,Spell
Sales,255499,Dannz,Engelmann
Sales,255517,Niranjan,Schade
Sales,255679,Lansing,Garnick
Development,255556,Hironoby,Kavanagh
Sales,255717,Hein,Walstra
Sales,255768,Yuuichi,Plavsic
Sales,255620,Mani,Tiemann
Development,255778,Manton,Rodier
Development,255795,Sashi,Godskesen
Sales,255961,Harngdar,Kopetz
Development,255828,Akemi,Kilgore
Development,255836,Pranjal,Nollmann
Development,255837,Shigeo,Neimat
Development,255962,Selwyn,Malabarba
Sales,255971,Xianlong,Beilner
Development,255989,Srinidhi,Couchot
Sales,255858,Monique,Marzano
Development,255997,Ugo,Cincotta
Development,256028,Barna,Mandell
Development,255893,Jordanka,Showalter
Development,255902,Elvia,Businaro
Sales,256057,Shem,Khamsi
Development,255908,Ashish,Farris
Development,255928,Tiina,Czaja
Sales,255934,Mantis,Fabrizio
Sales,256061,Shiv,Karner
Development,256099,Kersti,Alencar
Development,255943,Gao,Cummings
Development,256113,Snehasis,Vecchio
Development,256172,Arvin,Arlazarov
Sales,256277,Khaled,Genther
Development,256175,Hidefumi,Tokunaga
Sales,256235,Oguz,Halevi
Development,256300,Toshiko,Garnier
Development,256320,Visit,Erva
Sales,256341,Parke,Candan
Sales,256241,Brigham,Uludag
Development,256394,Takahiro,Tagansky
Development,256403,Tua,Mattern
Development,256408,Ortrud,Pollacia
Development,256440,Jenwei,Merey
Development,256544,Nirmal,Gide
Development,256551,Jaewoo,Peroz
Development,256583,Fatemeh,Servi
Sales,256461,Khedija,Muniz
Sales,256466,Constantine,Brodie
Sales,256521,Bangqing,Kampfer
Development,256626,Yurii,Fortenbacher
Development,256629,Toong,Jiang
Development,256632,Qunsheng,Vingron
Development,256682,Troy,Imataki
Development,256636,Mayuri,Hoppenstand
Sales,256637,Udi,Madeira
Sales,256648,Muzhong,Binkley
Development,256701,Chikako,Veevers
Sales,256657,Terresa,Baumann
Development,256661,Moriyoshi,Talmor
Sales,256664,Alejandra,Poupard
Sales,256707,Breannda,Bain
Sales,256728,Sajjan,Huxford
Development,256834,Guozhong,Eickenmeyer
Development,256835,Ranga,Hofstetter
Development,256740,Marsal,Vanwelkenhuysen
Development,256743,King,Bhattacharjee
Sales,256852,Shir,Tanemo
Sales,256769,Shiv,Barbanera
Development,256858,Fuqing,Strooper
Sales,256772,Hiroyasu,Malinowski
Sales,256792,Kerryn,Merli
Development,256956,Golgen,Unno
Development,256916,Suebskul,Anido
Development,256920,Martial,Salinas
Development,256961,Aksel,Farrar
Development,256969,Kazuhisa,Keohane
Development,256993,Martijn,Laurillard
Development,257097,Sudharsan,Zielinski
Development,257017,Margo,Rousseau
Development,257078,Boaz,Siepmann
Sales,257154,Kazuhiro,Vrecion
Development,257086,Xiaocheng,Ghalwash
Sales,257300,Nimmagadda,Taubenfeld
Development,257189,Arlette,Tischendorf
Sales,257205,Menkae,Heydon
Development,257235,Serap,Suomi
Sales,257302,Breannda,Steinauer
Development,257322,Kotesh,Veldwijk
Development,257401,Steve,Scallan
Development,257357,Lidong,Gomatam
Development,257409,Yuuichi,Sanella
Development,257416,Elvis,Jullig
Sales,257360,Honglan,Otillio
Development,257432,Honglan,Birjandi
Sales,257435,Bangqing,Krybus
Development,257369,Prasadram,Nannarelli
Sales,257436,Arlette,Dahlbom
Development,257533,Suebskul,Brookner
Sales,257455,Maris,Dratva
Development,257537,Souichi,Segond
Development,257617,Hideyuki,Markovitch
Sales,257505,Eran,Conta
Development,257517,Salvador,Speckmann
Sales,257665,Keiichiro,Gide
Sales,257630,Jongsuk,Neiman
Development,257685,Siamak,Szilard
Sales,257659,Danae,Kadhim
Development,257699,Gad,Zykh
Sales,257705,Takushi,Jumpertz
Development,257860,Shahar,Gill
Sales,257915,Subir,Noriega
Development,257802,Josyula,Vieri
Sales,257953,Kwangyoen,Alencar
Sales,258096,Shirish,Mitchem
Development,257982,Saeed,Zaccaria
Development,257993,Ronnie,Azulay
Sales,258003,Abdelghani,Rubsam
Development,258010,Boaz,Birch
Development,258100,Pranas,Manderick
Development,258140,Boutros,Georgakopoulos
Development,258061,Elvis,Kakkar
Development,258159,Ute,Wynblatt
Development,258071,Herbert,Jording
Development,258168,Junsik,Pews
Sales,258084,Juichirou,Setia
Development,258187,Sanjay,Kitai
Development,258193,Shaz,Calkin
Development,258203,Kazuhiro,Skogmar
Sales,258240,Sushant,Clouatre
Sales,258214,Sandeepan,Picaronny
Development,258271,Mads,Peck
Sales,258273,JoAnna,Maksimenko
Sales,258385,Tsz,Vesna
Development,258386,Oscar,Ozeki
Sales,258397,Diederik,Khasidashvili
Development,258318,Manibrata,Remmele
Development,258399,Kendra,Journel
Development,258411,Mihalis,Tchuente
Sales,258487,Vidya,Vingron
Sales,258371,Udi,Ciolek
Sales,258521,Felicidad,Pintelas
Sales,258496,Serap,Zultner
Development,258554,Yonghong,Kossowski
Sales,258507,Nechama,Miculan
Development,258660,King,Zastre
Sales,258671,Weijing,Delgrossi
Sales,258595,Sadun,Baumann
Development,258681,Weijing,Brobst
Development,258609,Adit,Birge
Sales,258716,Shawna,Rabehasaina
Development,258621,Arne,Aloia
Sales,258624,Dines,Swab
Sales,258627,Maris,Cools
Sales,258632,Fei,Slaats
Development,258739,Girolamo,Toyoshima
Development,258651,Oscar,Compeau
Development,258657,Denis,Choobineh
Development,258786,Huiqun,Birsak
Development,258805,Masaru,Gulak
Sales,258810,Ziva,Sabnani
Sales,258827,Zhiguo,Pusterhofer
Sales,258796,Badri,Hofstetter
Sales,258850,Werner,Heuter
Development,258861,Sigeru,Aamodt
Development,258944,Froduald,Hatcliff
Development,258863,Elvia,Baig
Development,258865,Marlo,Dichev
Development,258869,Valeska,Billawala
Sales,258955,Serenella,Pollock
Sales,258968,Gil,Pokrovskii
Development,258901,King,Keirsey
Development,258969,Jungsoon,Brandsma
Development,258973,Dulce,Zultner
Sales,258992,Izaskun,Marakhovsky
Development,258924,Heekeun,Stiles
Sales,258927,Fumiya,Kragelund
Development,258933,Danae,Karlin
Development,258935,Moriyoshi,Harllee
Sales,259085,Douadi,Puppe
Sales,259002,Karlis,Cummings
Development,259096,Yonghoan,Pavlopoulou
Development,259019,Paris,Bahl
Development,259102,Jiong,Nitta
Sales,259103,Shir,Valiente
Sales,259104,Masali,Ponthieu
Sales,259021,Maris,Redmiles
Development,259041,Christoper,Feldhoffer
Development,259069,Shirish,Rodite
Sales,259140,Anyuan,Samarati
Sales,259150,Kiyomitsu,Majewski
Sales,259241,Becky,Setiz
Sales,259160,Marsha,Badr
Development,259166,Masadi,Krone
Development,259182,Kellyn,Ozeki
Development,259248,Chuanyi,Hertweck
Sales,259194,Sandeepan,Merli
Sales,259259,Douadi,Gist
Development,259202,Bodh,Moehrke
Development,259277,Sarita,Jansch
Sales,259311,Menkae,Hofstetter
Development,259382,Gurbir,Ushiama
Development,259391,Gadiel,Fiebach
Sales,259313,Masadi,Aingworth
Sales,259326,Sachar,Perly
Development,259405,Yurij,Brookner
Development,259512,Jinxi,Arlazarov
Development,259410,Yechezkel,Waleschkowski
Sales,259414,Lena,Daescu
Sales,259424,Barun,Dayana
Development,259431,Mitchel,Gluchowski
Development,259440,Subir,Shumilov
Sales,259443,Yongmin,Ramsay
Sales,259467,Marit,Majewski
Development,259517,Tremaine,Miyakawa
Development,259536,Siamak,Verhoeff
Development,259501,Udi,Zultner
Sales,259542,Heekeun,Quaggetto
Sales,259609,Kristian,Prochazka
Sales,259660,Kristinn,Melter
Development,259663,Masaki,Casley
Development,259679,Jiong,Ishibashi
Development,259613,Ulf,Vesel
Development,259707,Rosella,Perin
Sales,259803,Kensyu,Zielinski
Sales,259716,Remzi,Kolinko
Development,259722,Candida,Vendrig
Sales,259731,Masaki,Flasterstein
Development,259856,Yuriy,Camurati
Sales,259863,Jovan,Siegrist
Development,259898,Lakshmi,Angel
Development,259949,Marc,Veeraraghavan
Development,259951,Shir,Beerel
Development,259960,Danae,Thambidurai
Sales,259900,Taiji,Sanella
Development,259916,Tzu,Demri
Development,259917,Isaac,Marletta
Sales,260082,Gina,Swan
Development,260000,Sudhanshu,Kalefeld
Sales,260011,Rosalie,Falck
Sales,260101,Dhritiman,Ghazalie
Development,260037,Naraig,Prochazka
Development,260126,Spyrose,Worfolk
Sales,260144,Fun,Baja
Sales,260145,Lihong,Rajcani
Development,260193,Maya,Rassart
Development,260273,Lillian,McAlpine
Development,260206,Pranjal,Waterhouse
Development,260378,Taisook,Basagni
Development,260305,Jiong,Gill
Development,260322,Arlette,Lamparter
Development,260415,Lobel,Broder
Sales,260331,Niteen,Matteis
Development,260417,Wuxu,Trachtenberg
Development,260359,Kensyu,Furudate
Development,260418,Alejandro,Pezzoli
Sales,260420,Yurii,Senzako
Development,260423,Debaprosad,Papadias
Development,260427,Munehiro,Jervis
Development,260507,Foong,Lueh
Development,260441,Ennio,Gruenwald
Sales,260502,Danco,Jeong
Development,260529,Nechama,Hofstetter
Sales,260541,Ute,Scharstein
Development,260550,Ebru,Birjandi
Development,260551,Alper,Murtha
Development,260667,Akemi,Weedon
Sales,260612,Roded,Conte
Development,260690,Kristin,Tibblin
Development,260693,Oksana,Mungall
Sales,260700,Eishiro,Taubenfeld
Sales,260727,Nalini,Billawala
Development,260790,Niteen,Perfilyeva
Development,260764,Honesty,Kalefeld
Development,260834,Khoa,Tomescu
Development,260781,Bangqing,Walstra
Sales,260949,Sudharsan,Oberman
Development,260889,Mona,Streng
Sales,260981,Reuven,Ermel
Sales,260895,Prasadram,Templeman
Development,260911,Tru,Vecchio
Sales,260920,Irena,Highland
Development,260994,Kazuhide,Schonegge
Sales,261007,Yakkov,Jayawardene
Sales,261075,Chandrasekaran,Esposito
Development,261010,Fei,Nourani
Sales,261053,Uwe,Honglei
Sales,261102,Chaoyi,Speckmann
Development,261109,Bogdan,Quadeer
Development,261070,King,Zuberek
Sales,261127,Tremaine,Pena
Sales,261226,Zhaofang,Baby
Development,261135,Chriss,Noriega
Sales,261136,Vishv,Joslin
Development,261249,Gift,Negoita
Development,261274,Mads,Serra
Development,261194,Nimmagadda,Nitta
Development,261196,Maya,Kitsuregawa
Sales,261279,Ghassan,Sgarro
Development,261298,Ottavia,Ventosa
Sales,261321,Aram,Eldridge
Sales,261365,Feiyu,Asmuth
Sales,261337,Deniz,Leslie
Development,261510,Takahito,Ohori
Sales,261409,Chiradeep,Cairo
Sales,261526,Fumiyo,Munro
Development,261527,Arunachalam,Butner
Sales,261548,Gita,Karunanithi
Sales,261446,Erzsebet,Ligten
Sales,261451,Randi,Gide
Development,261458,Eberhardt,Swiss
Development,261468,Radoslaw,Covnot
Sales,261569,Thodoros,Albarhamtoshy
Development,261607,Billur,Gunderson
Development,261635,Amalendu,Ruther
Development,261686,Kenton,Perin
Sales,261801,Van,Kinley
Development,261695,Giri,Acton
Development,261700,Mamdouh,Gronowski
Development,261702,Goa,Kaltofen
Development,261815,Makato,Zaumen
Development,261817,Guadalupe,Kowalchuk
Development,261846,Phuoc,Farris
Development,261729,Oldrich,Mawatari
Development,261754,Tzvetan,Bala
Development,261849,Alselm,Makinen
Development,261764,Kenton,Viele
Sales,261856,Domenico,Gente
Development,261862,Demin,Penn
Development,261866,Michaela,Juneja
Sales,261874,Elrique,Mandelberg
Sales,262168,Youjian,Pews
Development,261960,Xinyu,Mahnke
Development,261962,Boutros,Ramaiah
Development,262047,Aksel,Thibadeau
Development,262051,Martien,Cummings
Development,262184,Trygve,Farrel
Development,262053,Hailing,Colorni
Development,262362,Arnd,Birge
Sales,262216,Ennio,Auria
Sales,262368,Shir,Masamoto
Development,262373,Sahrah,Koblitz
Development,262260,Ishfaq,Lund
Development,262392,Teiji,Majewski
Development,262271,Martina,Maliniak
Sales,262428,Changho,Gerlach
Development,262296,Harngdar,Rindone
Development,262323,Sugwoo,Rodiger
Development,262451,Baoqiu,Pokrovskii
Development,262333,Fayez,Haumacher
Sales,262340,Zengping,Deverell
Development,262457,Stein,Collavizza
Sales,262348,Aksel,Frezza
Development,262485,Tsvetan,Danecki
Sales,262645,Martins,Ranum
Sales,262506,Masamitsu,Fordan
Sales,262663,Fumino,Riexinger
Sales,262550,Masako,Baranowski
Development,262673,Kazuhira,Wixon
Sales,262557,Rosalie,Barriga
Sales,262677,Eishiro,Zumaque
Development,262679,Sahrah,Gyimothy
Sales,262572,Xiaobin,Srimani
Development,262725,Miyeon,Schiettecatte
Sales,262591,Vivian,Ramalingam
Development,262611,Georgy,Nitsche
Development,262736,Maris,Waschkowski
Development,262755,Arunachalam,Collette
Sales,262635,Marit,Syrzycki
Sales,262766,Hauke,Meszaros
Sales,262919,Naftali,Gist
Development,262801,Aamer,Krider
Development,262934,Breannda,Gini
Development,262814,Vasiliy,Coullard
Sales,263000,Mayuko,Bale
Development,262866,Poorav,Morrow
Sales,262868,Arnould,Seiwald
Sales,263002,Ramzi,Bernatsky
Sales,263025,Idoia,Ginneken
Development,262879,Mostafa,Zedlitz
Development,262882,Hatsukazu,Erdi
Development,263028,Kazuhiko,Homond
Sales,263061,Xiaobin,Jenevein
Development,263209,Howell,Schieder
Development,263062,Berto,Piancastelli
Development,263219,Hisao,Pokrovskii
Development,263070,Subhrajyoti,Raney
Sales,263234,Xiaocheng,Rassart
Development,263084,Subhrajyoti,Ranai
Development,263235,Elgin,Doering
Development,263248,Jeong,Fiebach
Development,263111,Arup,Avouris
Development,263116,Baziley,Jullig
Development,263122,Hyuckchul,Ranai
Development,263274,Amalendu,Engberts
Sales,263126,Berry,Hinsberger
Sales,263140,Abdulla,Iisaku
Sales,263142,Masaki,Linares
Development,263305,Arie,Luit
Development,263182,Yongmin,Garnham
Development,263510,Deniz,Bolotov
Sales,263354,Emdad,Caine
Development,263366,Ewing,Bolotov
Development,263374,Arnould,Farrar
Sales,263517,Remko,Strandh
Sales,263525,Reinhard,Baek
Development,263544,Kazuyasu,Baez
Sales,263551,KayLiang,Uhrik
Sales,263569,Barun,Gips
Development,263573,Visit,Anguita
Development,263587,Suzette,Heydon
Development,263590,Jinpo,Erev
Sales,263599,Fen,VanScheik
Development,263777,Janche,Oppitz
Development,263647,Weidon,Hellwagner
Development,263790,Hauke,Christ
Development,263824,Yolla,Constantine
Development,263829,Jagoda,Ohori
Sales,263868,Chinhyun,Koprowski
Development,263713,Abdulla,Bashian
Sales,263714,Yagil,Kleiser
Sales,263735,Magdalena,Siksek
Development,263879,Tianruo,Carrere
Development,263887,Pranas,Chinen
Sales,263892,Elzbieta,Dymetman
Development,264081,Sadok,Feldmann
Sales,264086,Aris,Deverell
Development,264096,Serenella,Valiente
Development,263947,Siamak,Markovitch
Development,264098,Sverrir,Rohrbach
Development,263956,Shaowen,Schmiedel
Development,264099,Toshimitsu,Rettelbach
Sales,264125,Arnould,Thibadeau
Sales,263985,Tiina,Stifter
Sales,264128,Guangming,Suomi
Sales,264138,Mara,Garrabrants
Development,263997,Gita,Begiun
Sales,264144,Saeed,Cronin
Sales,264151,Heather,Worfolk
Sales,264013,Baziley,Stifter
Sales,264019,Ulises,Barreiro
Development,264174,Jianwen,Brizzi
Sales,264193,Gererd,Desikan
Development,264198,Richard,Siprelle
Development,264200,Almudena,Koblick
Development,264201,Karlis,Mahmud
Development,264212,Salvador,Lagarias
Sales,264354,Sreekrishna,Lamparter
Development,264356,Niteen,McAlpine
Development,264234,Rayond,Benzaken
Development,264428,JiYoung,McFarlin
Development,264236,Sadun,Papsdorf
Development,264247,Herbert,Rotem
Development,264280,Mohua,Lienhardt
Development,264281,Heather,Halloran
Development,264292,Boguslaw,Frolund
Development,264446,Katsuo,Kroha
Development,264311,Christoper,Muniz
Sales,264638,Kolar,Melter
Development,264327,Kristen,Speer
Development,264338,Luerbio,Garigliano
Development,264647,Yannik,Rothenberg
Sales,264494,Yolla,Itzfeldt
Development,264495,Manibrata,Cyre
Sales,264649,Kwee,Benantar
Development,264662,Zhonghui,Yetim
Development,264507,Barna,Brender
Sales,264667,Uwe,Mitsuhashi
Development,264513,Kazuhira,Kugler
Sales,264680,Zissis,Businaro
Development,264689,Sangeeta,Rajcani
Development,264559,Kiyotoshi,Mundy
Development,264717,Adel,McConalogue
Sales,264748,Qiwen,Penttonen
Development,264580,Valeri,Rosis
Development,264945,Baoqiu,Salinas
Sales,264800,Ymte,Collavizza
Development,264802,Bluma,Kroll
Sales,264951,Jagoda,Brobst
Sales,264955,Souichi,Muniz
Development,264968,Collette,Farrel
Development,265021,Demos,Escriba
Development,264860,Menkae,Munos
Development,264884,Berto,Lambe
Development,265201,Lakshmi,Walstra
Development,264898,Michaela,Ranum
Sales,265203,Debatosh,Sudkamp
Development,265249,Jacqueline,Levergood
Sales,265268,Yoshinari,Lally
Development,265276,Toshiki,Back
Sales,265286,Inderjeet,Mahmud
Sales,265293,Herbert,Hempstead
Sales,265157,Narain,Aamodt
Development,265332,Xiaoqiang,Szemeredi
Sales,265501,Paraskevi,Cromarty
Development,265339,Lijie,Camurati
Development,265342,Tadahiro,Iivonen
Sales,265523,Koldo,Daescu
Sales,265377,Vasilii,Merle
Development,265527,Olivera,Hiraishi
Sales,265544,Pasqua,Rosiles
Sales,265550,Fun,Bottner
Sales,265584,Jayson,Vuskovic
Development,265429,Hatem,Juneja
Sales,265435,Aleksander,Garnham
Sales,265595,Tooru,Levergood
Development,265762,George,Murrill
Sales,265626,Alagu,Pagter
Sales,265635,Djelloul,Marakhovsky
Sales,265813,Elliott,Businaro
Development,265674,Xinglin,Sherertz
Development,265675,Sachin,Chiola
Sales,265681,Marsal,Atrawala
Development,265855,Mandell,Simmel
Sales,265720,Yucai,Otillio
Sales,265870,Zongyan,Lamba
Sales,265733,Adly,Pelc
Sales,266049,Odysseas,Delaune
Development,266053,Mario,Szilard
Development,266075,Makato,Lovengreen
Sales,265903,Abdelkader,Angelov
Development,265916,Hausi,Bratsberg
Development,266079,Adil,Ghemri
Development,266082,Randi,Cichocki
Development,266089,Arno,Ranum
Sales,265936,Fun,Kawashimo
Development,266114,Arvind,Marletta
Sales,265948,Weiru,Budinsky
Development,266142,Marco,Bernini
Development,265977,Lene,Tischendorf
Sales,265979,Guoxiang,Sevcikova
Development,266159,Navid,Uludag
Sales,266012,Satosi,Vieri
Development,266018,Masanao,Cools
Sales,266173,Arie,Cannane
Development,266024,Shooichi,Nergos
Development,266177,Marke,Weedon
Development,266038,Bodh,Chinin
Sales,266185,Kazuhiro,Perl
Development,266377,Fumitaka,Ranon
Development,266199,Goetz,Ferriere
Sales,266389,Armond,Pauthner
Development,266399,Breannda,Rubsam
Sales,266238,Sachar,Weedon
Sales,266243,Lech,Borovoy
Development,266467,Miquel,Tiemann
Sales,266261,Guenter,Luon
Sales,266471,Quingbo,Birke
Development,266487,Unal,Boyle
Sales,266315,Taisook,Boguraev
Sales,266500,Hidekazu,Brickell
Sales,266542,Shim,Bail
Sales,266615,Monique,Menhardt
Development,266643,Tonia,Basawa
Development,266547,Kasturi,Stassinopoulos
Sales,266647,Domenick,Moffat
Sales,266550,Yuriy,Rouquie
Development,266607,Tran,Hopewell
Development,266673,Stevo,Schade
Development,266708,Nahid,Ariola
Development,266709,Moie,Potthoff
Development,266766,Stein,Solares
Development,266729,Nahid,Bellone
Development,266731,Hugo,Khamsi
Development,266773,Qingxiang,Veeraraghavan
Sales,266828,Lobel,Curless
Development,266904,Shalesh,Jeong
Development,266853,Hironobu,Piancastelli
Sales,266922,Koldo,Erde
Development,266934,Guadalupe,Pavlopoulou
Development,266939,Chinhyun,Zobel
Development,267046,Saeed,Kushner
Development,266974,Rafael,Bellone
Sales,267094,Ymte,Kaelbling
Development,267032,Mani,Back
Development,267104,Ronghao,Marciano
Sales,267109,Mohua,Kaminger
Sales,267198,Przemyslawa,Casperson
Sales,267124,Kwangsub,Bauknecht
Development,267132,Subir,Gire
Development,267244,Sadegh,Reistad
Development,267148,Fayez,Coors
Development,267246,Leif,Valiente
Sales,267257,Somnath,Sidhu
Development,267178,Licheng,Sinicrope
Sales,267274,Munehiko,Kornyak
Development,267282,Guttorm,Szmurlo
Sales,267295,Guiseppe,Fujisaki
Sales,267328,Marsja,Luders
Development,267299,Ennio,Bisiani
Development,267300,Ugo,Panienski
Development,267356,JoAnne,Sury
Sales,267467,Billur,Ramsak
Sales,267375,Koichi,Birdsall
Development,267480,Xiaoqiu,Koshiba
Development,267376,Randi,Peck
Development,267387,Mohammad,Ghemri
Sales,267393,Hironobu,Makinen
Development,267411,Gio,Aloia
Development,267527,Serenella,Comte
Development,267535,Mototsugu,Maierhofer
Development,267452,Hitofumi,Goldhammer
Development,267544,Ingmar,Honglei
Development,267575,Lalit,Falster
Sales,267702,Gritta,Tzvieli
Development,267599,Youjian,Niizuma
Development,267750,Sahrah,Suppi
Sales,267781,Nathan,Bade
Development,267796,Moie,Coors
Sales,267807,Weiye,Harnett
Development,267703,Shushma,Versino
Sales,267706,Miomir,Rusterholz
Development,267707,Tze,Giveon
Sales,267722,Baruch,Cangellaris
Development,267840,Jianhui,Benzaken
Sales,267923,Valter,Karnin
Sales,267854,Remko,Meszaros
Sales,267870,Genevieve,Silva
Development,267891,Rafail,Rajala
Sales,267932,Paraskevi,Zaiane
Development,267945,Along,Remmele
Sales,267946,Candida,Nyanchama
Development,268012,Rafail,Fasbender
Development,268054,Tonia,Demos
Development,268056,Lucian,Speek
Development,268014,Hitomi,Rosca
Development,268108,Yonghong,Nitsche
Development,268015,Rajmohan,Waterhouse
Development,268180,Alois,Baca
Sales,268138,Changho,Miara
Sales,268207,Nigel,Baalen
Sales,268211,Sverrir,Jansch
Development,268294,Weiye,Ressouche
Sales,268355,Gregory,Petereit
Development,268386,Jiong,Bardell
Development,268312,Tsvetan,Kaiser
Development,268405,Keiichiro,Penz
Sales,268313,Arlette,Showalter
Development,268468,Seongbin,Ranze
Development,268430,Erez,Avouris
Development,268436,Phuoc,Onuegbe
Development,268530,Aria,Mayerwieser
Sales,268620,Leszek,Kossowski
Development,268633,Kshitij,Litecky
Development,268580,Lucien,Matzov
Sales,268656,Gaetan,Copas
Development,268665,Hyuckchul,Panwar
Development,268778,Guadalupe,Akazan
Development,268698,Hercules,Streng
Development,268728,Jouni,Kuszyk
Development,268740,Fumiya,Zhang
Development,268848,Lene,Vandervoorde
Development,268887,Krister,Calkin
Development,268901,Zengping,Segond
Sales,268922,Eishiro,Bonifati
Development,268859,Sailaja,Sridhar
Development,268968,Van,Wilharm
Sales,268969,Lein,Kermarrec
Development,268863,Sanjeeva,Pleszkun
Sales,268880,Mary,Strooper
Sales,268981,Miomir,Schusler
Sales,268992,Basil,Genther
Sales,268885,Gila,Portugali
Sales,269008,Ranga,Emmart
Sales,269030,Aruna,Masada
Development,269022,Masoud,Gunderson
Development,269041,Yahiko,Picaronny
Development,269066,Brigham,Plavsic
Development,269081,Tiina,Besancenot
Development,269197,Kiyokazu,Undy
Sales,269109,Karlis,Goldhammer
Sales,269201,Houman,Thiran
Sales,269216,Weijing,Zweizig
Sales,269127,Poorav,Ishibashi
Sales,269237,Maik,Naudin
Sales,269252,Behnaam,Schwartzbauer
Sales,269157,Leaf,Asrin
Sales,269268,Khatoun,Steinauer
Sales,269269,Leucio,Buchter
Sales,269271,Boaz,Zizka
Development,269161,Oksana,Feldmann
Development,269285,Hsiangchu,Falco
Development,269316,Bartek,Luby
Development,269305,Sergi,Prenel
Development,269359,Branimir,Paludetto
Development,269309,Hatim,Pelz
Development,269466,Khalil,Baer
Development,269381,Hugh,Peak
Development,269385,Fay,Aumann
Development,269394,Teiji,Noriega
Sales,269501,Udi,Delaune
Development,269441,Pradeep,Zschoche
Development,269443,Ute,Schaad
Development,269565,Maik,Rosar
Development,269606,Sadok,Pluym
Development,269592,Kauko,Argence
Development,269616,Yakkov,Apsitis
Development,269627,Howell,Rullman
Development,269641,Ymte,Lamma
Development,269758,Oldrich,Speckmann
Development,269678,Richard,Coney
Development,269775,Kellie,Katzenelson
Development,269779,Kazuhisa,Syang
Sales,269802,Gregory,Tiemann
Sales,269706,Berni,Wissmann
Sales,269811,Khoa,Jansch
Sales,269813,Chaitali,Egerstedt
Sales,269817,Shigehito,Savasere
Development,269725,Sarita,Ranon
Sales,269834,Wuxu,Erde
Development,269730,Jordanka,Ranft
Sales,269873,Hidekazu,Danner
Sales,270039,Minghong,Ecklund
Sales,269893,Tayeb,McAlpine
Development,270044,Maren,Falck
Sales,269918,Stella,Pelc
Development,270058,Oscal,Rodite
Sales,269923,Sanjiv,Vadhan
Sales,269924,Francoise,Berstel
Sales,269929,Lijia,Clemencon
Sales,269936,Cathie,Bratsberg
Development,270087,Kinh,Ranum
Development,269943,Arve,Couchot
Development,269952,Lijie,Kroha
Development,270095,JoAnne,Matzov
Sales,270099,Krister,Rosaz
Sales,269985,Mingsen,Kriebel
Sales,270130,Kayoko,Ashish
Development,269988,Giao,Shimshoni
Development,270006,Selwyn,Bolsens
Development,270020,Mahmut,Vendrig
Sales,270142,Xuejun,DuBourdieux
Sales,270151,Christoph,Chiodo
Development,270154,Perry,Lortz
Development,270322,Dannz,Zastre
Development,270409,Yuchang,Merlo
Development,270259,Christoper,Onuegbe
Development,270448,Becky,Snedden
Development,270304,Amabile,Ramsak
Development,270634,Akeel,Vakili
Development,270492,Achilleas,Leonhardt
Development,270510,Claude,Bazelow
Development,270649,Slavian,Baik
Sales,270527,Hinrich,Strandh
Sales,270695,Marit,Dahlbom
Sales,270721,Margo,Luby
Development,270585,Anneke,Glinert
Sales,270735,Yucai,Beausoleil
Sales,270888,Dannz,Rodham
Sales,270765,Stafford,Flanders
Sales,270898,Arno,Tanemo
Development,270915,Constantino,Taubenfeld
Development,270784,Piyush,Docker
Sales,270795,Domenico,Diderrich
Development,270922,Aram,Rouquie
Sales,270810,Gonzalo,Braccini
Development,270820,Nahid,Pettis
Development,270957,Foong,Oskamp
Sales,270838,Yurij,Jiang
Development,270970,Jaroslava,Picaronny
Development,270874,Vitaly,Terlouw
Sales,270877,Sariel,Iwayama
Development,271008,Masaru,Plotkin
Development,271172,Chandrasekaran,Heijenga
Development,271039,Cedric,Colorni
Sales,271179,Jaewoo,Murrill
Sales,271050,Takushi,Koblick
Development,271203,Karoline,Poupard
Development,271210,Lokesh,VanScheik
Development,271232,Ingmar,Demian
Development,271109,Vincent,Bednarek
Sales,271271,Yurii,Seghrouchni
Development,271143,Mizuhito,Farris
Development,271284,Jackson,Barvinok
Sales,271311,Christ,Gargeya
Sales,271300,Gilbert,Curless
Development,271330,Phillip,Werthner
Sales,271451,Bluma,Leijenhorst
Development,271477,Naftali,Whittlesey
Sales,271480,Arumugam,Cooley
Development,271380,LiMin,Dahlbom
Development,271383,Nishit,Syang
Development,271497,Salvador,Bojadziev
Development,271536,Luisa,Henders
Sales,271429,Mostafa,Gustavson
Sales,271541,Vidya,Cronau
